1000 10000
285 505 1208
574 395 1330
830 766 759
40 24 900
192 104 1158
919 845 1053
57 698 175
923 758 364
428 935 225
221 753 545
258 391 1403
817 965 298
498 147 64
608 187 441
507 379 397
16 651 742
69 708 941
95 631 1199
310 411 986
534 985 592
930 595 1483
832 412 1300
482 262 800
897 870 839
689 377 719
586 394 722
327 463 282
119 910 265
669 220 529
155 754 14
98 36 1109
432 869 873
731 703 635
882 600 5
221 290 234
291 228 628
12 907 1443
793 379 1353
909 48 1073
437 555 1179
302 653 716
762 85 1437
634 169 640
120 51 592
124 272 234
858 563 1462
337 927 1222
280 72 101
132 982 1149
557 771 1205
735 74 1210
302 836 796
738 823 817
229 943 1368
321 420 993
406 630 408
368 967 688
941 599 260
541 732 94
189 641 366
745 376 1440
307 679 628
954 769 1451
770 999 395
989 672 1167
833 78 297
241 798 264
928 739 1364
39 632 448
133 174 89
998 271 317
289 578 348
768 532 470
71 654 969
965 644 493
983 477 423
279 70 722
542 350 313
757 742 798
56 875 1472
996 225 1243
313 866 1322
12 986 206
481 57 1361
301 374 505
793 357 834
716 636 1257
789 531 959
953 640 201
750 697 928
73 693 153
316 358 371
489 723 358
194 204 415
554 506 1290
910 651 1147
96 719 636
352 860 1167
662 166 307
363 268 356
290 342 1402
795 10 760
517 499 983
874 45 1040
641 952 398
430 214 1049
928 310 1121
63 14 981
81 677 147
740 392 916
95 34 610
496 829 120
608 347 1471
90 573 368
481 214 820
378 996 1035
927 925 697
547 340 712
379 774 1241
26 514 633
293 609 167
902 458 349
873 66 48
343 508 1473
210 990 188
382 368 1184
768 647 1461
464 546 154
527 926 1428
267 304 294
751 949 1255
270 203 1213
618 76 1279
17 771 140
989 333 1130
528 67 850
64 835 1498
876 300 396
29 179 822
308 447 978
101 198 279
856 820 482
420 790 910
51 807 33
190 149 867
671 29 786
520 93 122
369 970 274
765 351 453
438 12 752
768 113 1451
46 321 771
880 742 914
789 145 1221
822 335 1222
540 6 752
325 878 197
298 248 1019
571 365 371
24 155 735
275 923 1348
77 322 22
700 202 616
113 991 261
685 165 596
759 705 454
510 383 684
58 681 1284
577 253 1149
799 629 657
33 256 80
732 334 402
753 386 604
220 499 448
480 536 1113
427 295 1171
732 157 1054
916 216 87
699 145 840
200 944 321
856 329 78
787 61 412
41 815 1298
496 387 649
943 868 1185
908 295 333
578 380 1490
983 296 1058
69 347 1203
761 547 1499
81 755 828
658 543 890
569 584 557
218 432 444
718 376 1164
755 636 1460
87 566 1340
928 549 1488
986 970 1335
540 731 1235
39 813 1490
866 471 1033
107 393 969
163 963 402
959 682 130
622 437 1266
933 876 832
624 804 233
611 790 703
298 683 787
532 722 100
521 940 923
406 48 668
226 563 984
479 874 666
108 497 455
725 782 331
908 407 635
992 370 1278
47 668 461
833 552 35
784 426 475
206 832 375
726 410 291
209 890 665
374 350 14
680 428 1297
510 688 556
496 681 426
273 728 1447
85 561 1499
619 345 1277
446 903 1109
672 629 20
462 190 262
127 916 112
992 596 40
288 106 81
343 955 1262
121 228 842
567 666 403
917 285 1100
694 83 855
654 756 337
25 218 527
286 697 944
250 690 540
641 330 1499
721 674 1454
482 795 534
323 714 700
77 983 838
528 677 273
883 684 529
219 709 1100
745 348 1149
540 598 691
932 591 1022
430 313 48
235 147 843
620 823 1409
672 252 1392
361 781 922
133 16 1106
662 587 1167
113 684 1015
261 225 1465
452 157 1409
325 939 222
872 526 221
566 498 396
974 170 1149
717 531 1282
138 17 150
595 31 737
114 144 921
980 757 146
445 561 1155
205 886 946
926 758 972
498 676 971
894 650 493
894 720 377
675 210 894
176 806 1425
912 272 69
332 252 1326
330 49 240
484 254 126
930 180 237
253 31 1413
75 277 916
68 171 136
944 198 346
837 374 4
761 286 276
181 970 1381
358 300 1430
97 137 685
75 419 1217
811 24 248
223 100 25
990 168 548
125 112 1246
823 301 1120
678 414 1258
806 595 729
186 953 381
615 51 1370
299 126 1289
516 289 314
115 864 1266
640 855 934
39 332 398
285 507 551
256 538 965
514 344 560
94 882 1365
974 497 268
344 149 394
484 17 35
649 132 1400
266 124 107
699 164 439
948 449 799
850 57 837
814 571 33
725 665 915
590 992 412
857 688 1413
603 524 1430
637 526 1415
888 792 1039
994 844 55
785 792 856
83 995 414
271 809 337
803 535 1003
217 125 847
480 334 535
893 937 559
674 927 437
588 815 730
979 162 74
885 947 718
241 382 213
6 653 1375
342 808 1410
696 25 887
42 857 73
428 102 511
339 777 290
775 717 457
4 48 1119
429 934 418
647 527 652
211 533 1157
585 227 465
846 924 990
584 318 1200
657 747 302
19 438 79
308 213 1149
116 570 1197
735 999 983
4 998 1010
656 562 895
312 499 623
777 346 399
618 930 1069
317 939 168
119 958 106
49 618 172
49 735 742
746 822 1093
728 826 444
590 834 858
984 147 357
958 276 703
208 246 486
777 564 1277
444 35 588
902 436 206
573 486 1293
166 584 115
110 664 794
405 254 628
262 591 1127
619 549 1255
673 758 502
10 887 418
287 683 1305
874 585 241
431 510 579
724 28 515
190 139 1032
835 896 1286
963 159 229
941 130 779
196 155 1389
49 166 1276
466 805 959
270 31 897
862 462 907
293 538 1288
659 729 1279
690 564 175
328 879 686
556 173 1316
686 721 472
926 770 490
53 588 795
512 210 1178
260 424 1140
518 717 31
805 729 612
583 771 1028
610 99 408
795 8 933
111 46 154
934 325 776
923 378 1364
69 242 574
246 502 498
237 21 568
767 178 149
378 114 1420
906 724 372
665 519 232
949 982 278
602 268 1103
729 191 982
92 612 76
17 210 79
366 448 1452
433 567 630
933 946 744
853 204 820
224 221 1192
955 170 174
84 124 443
539 853 986
372 297 1451
447 666 1161
25 32 109
328 818 529
458 751 475
53 604 531
725 180 1104
916 487 126
89 572 750
883 463 1455
221 187 252
171 634 1418
331 12 1302
292 340 120
820 150 1372
646 556 828
28 281 361
631 549 1348
756 638 272
357 874 1235
811 95 1422
914 618 909
683 949 1273
836 593 613
456 765 616
179 411 524
858 791 1157
718 422 706
418 530 1196
689 239 70
776 402 517
49 316 635
957 351 437
581 188 382
194 996 648
661 527 559
684 385 1351
692 456 1125
897 874 8
92 563 247
514 691 650
30 741 318
517 50 1022
305 632 1062
686 178 558
833 191 85
744 227 822
94 919 1278
570 816 504
577 260 1420
824 774 1111
825 157 204
142 26 1107
163 331 591
724 17 1121
633 203 312
69 947 539
891 393 310
520 963 1126
376 893 386
795 717 13
257 894 170
461 36 1048
419 552 879
9 276 748
129 910 951
792 331 898
330 222 791
139 95 607
116 471 1500
353 618 1069
717 875 1463
886 336 1499
433 107 1051
663 116 1180
911 597 942
361 389 773
111 71 348
253 562 943
359 678 766
710 384 884
778 101 1259
92 340 948
443 125 1055
345 789 1024
524 52 121
317 765 511
90 876 82
437 482 645
231 841 675
496 904 911
731 682 1013
489 775 353
288 570 330
195 915 1119
218 440 23
838 109 289
200 199 517
282 988 1499
278 571 1193
304 419 1097
715 150 779
579 992 906
431 280 1476
112 475 1244
583 45 684
105 884 645
745 436 845
262 70 1185
260 348 757
804 5 676
900 720 327
31 299 171
288 82 451
116 194 279
859 777 676
394 235 1060
38 980 1497
234 242 567
419 855 768
175 11 125
350 912 345
28 295 496
698 583 930
1 51 476
131 910 606
306 304 1341
366 695 673
214 929 268
132 348 475
751 523 986
375 226 1398
71 254 545
418 305 481
199 306 32
175 437 443
280 743 99
972 461 794
644 27 724
263 512 1072
737 263 1448
223 991 674
972 414 1280
17 833 437
997 384 1243
28 559 532
322 191 128
921 515 1089
214 512 1469
437 775 1481
361 513 1096
808 736 439
833 60 206
112 77 539
49 426 775
643 807 335
675 129 878
154 50 394
742 265 258
62 54 33
894 415 898
342 223 134
132 56 547
337 521 476
727 922 403
502 565 710
836 592 339
65 746 1242
810 841 507
67 255 1061
100 502 977
349 844 552
335 976 109
381 666 482
856 393 1404
758 895 321
819 83 766
10 149 1364
251 311 557
109 379 165
21 831 167
997 180 511
901 515 839
861 896 1005
342 105 399
97 863 146
769 35 230
386 45 731
750 648 542
658 757 273
822 778 1104
488 128 1285
350 381 152
189 242 901
45 584 1006
943 33 1221
89 802 756
670 189 653
752 291 301
793 949 910
566 124 541
521 612 521
657 963 1402
309 152 996
209 197 932
566 493 1465
786 934 619
42 956 660
46 708 303
699 853 1253
108 419 1377
0 293 841
372 950 1304
125 259 1308
120 820 358
51 386 703
367 525 989
486 919 1445
497 965 505
800 664 1358
404 125 130
132 477 923
472 850 873
128 327 485
287 448 657
996 499 896
198 219 921
686 57 692
482 554 157
986 354 674
344 758 151
825 890 980
247 715 682
971 843 1010
307 130 1458
464 127 309
711 677 528
483 716 85
174 198 1492
182 537 1346
855 233 457
357 58 1347
337 657 1062
870 628 1257
379 936 240
336 752 219
497 815 748
876 298 964
961 472 15
304 654 1404
649 862 137
105 571 47
804 260 204
217 131 684
826 510 472
565 199 224
135 696 39
382 572 1189
346 885 661
212 189 1168
615 191 382
251 648 1453
649 452 66
352 670 697
35 496 559
7 413 758
82 548 806
973 930 1231
161 628 968
174 840 10
841 807 1201
722 410 849
526 59 654
591 411 176
139 799 1024
198 158 437
807 240 837
113 565 1119
695 79 748
162 253 440
171 94 100
723 168 1010
924 46 570
577 638 833
604 129 984
127 327 1142
415 135 735
251 600 1300
369 295 1379
116 809 484
408 333 930
507 408 98
16 332 497
937 261 1487
622 865 1116
105 344 296
747 759 931
333 10 383
132 380 1030
363 848 1191
198 608 524
128 115 933
577 484 617
73 773 231
559 395 1096
527 501 441
822 600 552
604 933 63
986 417 795
367 132 495
557 331 1104
433 459 71
365 388 1055
333 462 1181
563 373 576
11 900 929
803 722 381
354 326 814
916 664 84
210 31 716
705 941 899
160 374 1210
730 91 599
137 424 1061
317 340 286
244 351 187
25 154 261
405 508 1440
71 777 1104
154 339 988
721 396 429
972 556 655
681 639 746
779 776 522
691 93 1362
329 689 565
515 714 1219
127 120 80
66 543 209
22 49 548
9 770 445
289 94 1353
943 776 1492
40 907 768
913 599 713
775 928 403
691 795 1469
410 922 589
341 983 50
363 32 949
724 155 245
13 249 98
308 25 441
700 285 61
613 236 773
740 516 27
432 311 1496
194 585 936
535 926 920
936 641 1452
384 365 959
629 730 709
226 38 86
518 90 1371
578 704 1107
203 444 623
81 228 286
576 422 724
864 309 1002
783 245 144
86 630 9
897 611 592
605 189 1482
42 707 1073
413 286 129
371 841 425
494 922 154
631 851 928
354 715 738
356 498 1483
999 936 1465
359 833 576
802 790 1117
284 833 1325
856 598 463
836 969 804
260 815 78
265 447 929
693 801 144
430 509 494
764 860 783
81 572 468
656 374 259
125 658 592
949 866 190
411 702 511
66 315 327
995 580 626
424 273 1427
567 703 289
913 820 1149
195 901 221
662 909 1448
272 34 1106
363 983 1325
404 746 379
767 164 546
593 160 127
218 936 752
996 855 956
284 768 628
785 315 529
857 330 438
304 602 325
762 318 1160
438 74 759
816 841 1423
862 434 935
840 4 1371
91 1 579
398 637 1347
525 774 1015
905 632 845
195 936 1447
519 50 765
178 488 840
936 657 681
211 519 968
997 711 472
368 802 1325
946 201 815
644 78 89
658 984 73
354 179 362
301 698 912
917 228 401
256 517 1058
789 728 429
108 725 140
79 445 1294
756 743 1495
422 740 574
510 750 910
935 105 1089
296 758 639
707 675 367
959 284 236
868 73 964
648 181 42
139 612 339
433 720 583
279 142 1323
204 5 925
113 940 1030
201 236 788
691 295 964
58 607 100
293 827 1173
609 828 206
2 967 670
840 752 891
422 32 533
96 236 390
521 702 1330
402 903 1418
690 595 66
5 524 105
650 703 129
611 531 686
613 499 1355
806 603 745
228 635 130
677 224 871
550 926 1053
952 181 970
994 128 1387
999 485 1263
955 488 967
935 99 498
120 65 349
475 871 453
71 451 1088
52 128 1164
423 30 942
475 983 976
796 977 604
35 329 942
797 636 430
263 572 1381
261 692 946
109 519 669
561 591 121
1 995 101
16 418 484
958 245 1467
433 42 1296
388 77 1477
829 226 966
758 490 1038
491 751 82
288 212 602
957 126 1045
429 127 40
381 143 311
364 453 1056
682 886 950
330 275 1379
658 104 606
623 215 1096
512 706 699
94 994 1263
547 303 1389
591 732 1368
630 466 864
440 182 817
848 865 704
297 547 331
176 205 287
281 181 1002
876 693 60
926 139 1407
188 686 1210
577 277 295
796 260 613
159 52 795
328 900 12
383 198 1059
713 374 117
499 7 798
853 235 343
912 161 1483
318 701 669
380 630 799
526 427 59
138 938 611
932 266 512
944 649 710
854 362 1436
970 214 1443
619 67 1030
314 331 191
148 2 892
316 382 23
114 908 802
524 398 740
635 330 1007
998 626 1156
559 481 19
494 803 85
788 775 152
317 441 983
359 589 985
102 257 219
476 724 479
277 248 877
17 235 1060
375 233 686
30 792 19
400 638 675
984 778 802
635 447 743
970 806 1184
306 261 941
377 737 1165
355 15 766
84 384 1
495 759 87
532 789 231
51 542 370
77 526 1500
230 514 948
472 484 1106
7 142 1367
447 519 605
964 227 1472
729 311 1356
81 158 467
19 690 756
750 93 650
471 170 677
970 400 191
269 224 527
375 583 21
93 31 41
549 347 620
372 428 783
579 509 441
545 881 631
653 631 225
302 102 247
830 72 1500
872 694 576
398 421 160
771 514 43
663 416 1390
782 788 818
564 720 179
856 265 1060
486 918 691
562 573 145
809 403 570
160 276 264
735 26 685
894 797 551
436 460 819
677 594 1460
994 510 1180
525 366 797
584 853 716
627 767 1141
771 576 544
340 88 172
955 824 551
991 70 1348
894 859 661
212 536 607
671 883 118
202 408 1484
999 992 1189
66 971 957
706 95 1385
101 435 974
125 743 650
175 734 220
374 628 79
34 193 468
641 864 351
758 419 259
593 418 103
282 484 575
738 542 670
474 995 957
947 120 552
596 295 1287
668 670 267
598 56 960
65 49 677
415 159 596
525 753 366
980 387 702
406 477 1244
575 951 239
883 251 1212
935 847 1007
73 867 529
191 466 438
503 883 1339
31 651 1499
978 176 104
343 156 991
544 914 968
287 489 271
377 725 1022
588 12 1222
447 437 1089
327 980 1055
616 483 439
955 866 1442
453 844 618
408 187 627
398 83 541
217 722 1383
987 100 1460
9 40 1324
230 839 761
670 519 1093
577 135 1077
367 90 1295
808 895 140
777 655 179
903 53 263
296 622 485
530 962 1437
489 323 1330
812 553 1169
924 575 688
16 152 676
944 519 266
739 679 514
730 457 1169
908 360 575
170 8 1197
507 538 1011
295 379 334
124 543 739
145 467 315
684 484 467
359 780 839
477 519 1018
490 249 827
510 687 585
32 47 634
539 938 144
187 317 478
663 861 1216
160 328 382
845 164 1201
556 297 539
33 816 408
875 418 1235
738 280 274
322 312 173
307 204 111
303 391 1429
632 406 1142
847 567 822
581 412 487
281 968 784
171 354 1452
578 581 1222
664 319 854
789 994 667
962 301 1371
72 956 614
852 588 20
493 788 87
815 369 851
653 650 1172
788 821 526
91 751 1107
813 416 1427
518 205 1273
184 167 574
406 592 531
19 444 119
391 290 907
977 105 628
680 758 1278
351 898 1099
728 989 851
686 154 619
964 673 324
236 857 844
810 264 788
692 635 84
162 26 1374
421 356 979
48 36 89
326 739 1339
424 467 1329
626 153 483
244 118 1156
420 354 1366
115 516 982
402 208 969
485 723 996
859 144 704
689 192 592
630 870 331
468 647 1150
296 273 1155
631 870 273
638 290 480
503 405 848
336 159 409
805 644 1132
652 855 1276
855 545 320
798 175 691
480 995 838
629 292 111
635 275 981
408 913 1123
239 769 1380
586 105 1039
494 910 184
477 562 539
252 769 436
572 567 1463
114 399 459
951 380 603
413 16 878
746 776 143
368 15 912
748 953 18
638 800 280
821 277 1195
212 882 464
147 454 884
962 920 1283
772 871 164
874 284 180
603 30 456
597 751 323
9 851 276
878 489 1428
657 663 1206
351 875 88
167 374 1394
550 336 1314
684 460 685
199 334 321
730 289 1204
685 887 307
359 248 158
987 126 647
414 783 810
119 487 37
706 654 1412
451 556 1100
764 240 1061
300 440 747
473 170 1389
676 208 128
982 919 876
491 906 1002
137 321 1137
799 792 976
335 851 630
598 302 186
550 419 1279
610 719 1071
708 544 1241
448 572 301
75 906 1221
950 397 479
303 887 652
792 686 1445
767 373 648
749 324 450
934 874 221
712 836 293
634 544 1337
375 993 410
27 68 816
599 371 66
78 26 1453
581 818 491
525 938 216
672 687 540
474 973 1414
694 38 1250
986 672 1147
823 399 640
584 427 560
251 378 283
316 456 810
620 390 980
962 915 270
678 940 457
717 766 931
983 460 321
84 799 493
730 622 393
721 558 672
781 809 1050
915 478 859
76 98 749
408 61 1016
677 91 456
634 160 222
916 143 535
588 580 1334
580 310 1308
972 32 866
495 165 27
45 80 5
403 509 1456
503 917 369
518 594 312
826 580 1472
547 848 1468
433 436 48
766 17 1358
73 341 742
290 189 1407
317 234 1340
173 989 201
480 492 118
848 362 564
11 188 145
983 88 845
450 521 782
849 640 1151
206 65 844
300 356 533
558 25 119
249 550 108
449 31 452
918 231 315
982 243 855
626 226 795
822 28 317
103 877 309
105 435 1374
801 87 582
333 646 607
452 247 1010
911 697 1041
215 615 624
881 949 867
735 927 945
30 750 825
198 205 554
358 311 342
231 112 929
165 797 1427
771 601 175
632 865 724
172 80 191
296 961 641
14 48 1068
311 78 818
635 628 1024
541 986 187
882 570 299
662 735 1448
89 858 50
115 491 1415
838 15 347
528 663 1308
520 678 1356
88 341 1287
405 328 267
280 869 1254
466 751 676
764 766 1411
564 207 269
965 322 1260
879 512 1276
577 392 939
236 913 1469
943 1 810
729 758 139
848 39 360
601 505 1112
276 622 230
38 538 1437
306 503 1111
418 734 1123
545 311 867
335 547 280
804 490 1133
965 572 892
103 420 1283
463 373 640
926 1 1114
507 39 1152
943 697 1155
405 115 241
27 660 1052
393 996 1451
25 152 942
657 117 366
400 573 786
534 388 11
174 666 1012
139 173 1051
291 468 1100
297 873 216
38 252 728
441 997 576
392 22 80
185 32 50
550 432 623
687 967 1363
197 493 381
708 632 554
610 275 1374
209 925 599
276 963 1203
356 404 700
783 148 75
363 333 107
412 883 891
386 570 710
100 767 555
480 827 1188
385 789 315
758 999 240
708 627 55
910 335 812
109 119 960
35 834 294
641 598 1029
384 336 952
445 436 71
0 916 1251
539 301 1040
353 411 539
445 471 1019
499 381 1354
310 842 1325
270 878 659
915 871 1257
795 255 1445
598 53 381
169 53 649
919 592 1302
810 297 713
701 742 184
219 242 917
424 904 260
749 526 138
907 441 1361
16 589 1469
460 187 22
693 708 575
841 979 519
643 790 1316
207 491 911
243 62 153
659 486 557
918 235 436
407 495 1229
120 863 1318
88 323 858
461 16 1418
535 210 898
905 853 1040
572 60 883
982 303 297
986 963 283
895 233 1371
330 993 1218
558 113 1081
376 553 1256
85 14 625
502 901 1335
251 806 188
142 378 100
524 713 904
320 699 1219
955 594 1304
177 924 1297
894 483 262
826 211 815
81 296 329
705 150 1230
891 402 1036
578 544 267
30 421 980
785 93 679
503 48 626
158 577 550
455 471 885
568 297 1096
883 731 1244
211 436 895
441 328 1297
828 258 1193
594 288 1114
425 73 208
956 928 608
81 439 686
130 246 509
367 814 1159
814 697 890
558 909 678
452 702 358
100 530 117
292 477 757
258 902 183
317 858 1463
424 939 1402
461 422 148
322 141 963
480 955 512
721 513 1421
398 317 1475
108 417 1006
76 62 983
332 320 1237
366 637 596
329 413 387
82 875 1161
82 549 802
896 381 758
407 102 771
180 852 589
654 960 358
11 36 920
845 721 740
582 439 729
529 120 1143
415 203 370
428 285 419
229 533 1300
986 940 1254
609 472 606
549 127 419
258 490 807
678 336 1380
769 918 820
850 799 940
992 214 495
713 642 780
631 224 1165
282 562 1106
35 523 78
992 72 1057
262 331 548
569 361 236
300 482 1006
471 332 805
411 676 371
905 389 514
37 20 90
701 654 652
658 689 676
88 34 1100
644 296 783
43 217 644
778 518 979
783 989 311
939 752 840
310 10 729
323 47 1102
264 100 256
415 111 1298
90 199 332
190 195 1128
972 239 346
468 369 1216
446 505 1205
108 444 810
447 754 1320
528 429 867
629 693 1319
736 461 430
533 551 481
364 93 677
844 418 768
189 886 989
404 684 494
960 144 791
269 944 397
588 472 1327
306 453 1372
477 189 833
406 75 737
239 439 330
915 283 748
182 824 1486
170 580 522
16 893 19
306 162 463
702 103 287
880 761 592
752 238 133
436 997 208
672 236 1500
354 503 283
453 37 960
439 559 1392
812 575 1285
330 233 300
144 288 1255
782 520 516
873 624 107
858 61 104
565 85 192
64 439 695
199 893 1232
510 684 1291
401 496 219
186 179 304
485 675 92
239 810 113
106 683 589
212 541 150
667 459 236
358 523 27
552 74 1420
135 584 604
926 986 1453
996 524 984
299 9 1159
243 600 1469
707 58 1005
795 271 1398
945 938 1357
532 297 1233
558 201 1307
830 337 1392
433 615 230
885 963 254
868 262 615
879 505 1067
699 212 625
203 8 896
601 305 1187
809 189 1336
541 99 537
700 929 726
443 363 193
172 600 656
777 821 919
391 52 276
309 751 341
933 955 1349
181 908 6
367 717 1047
202 611 1146
590 311 576
316 754 291
8 278 243
16 55 1416
286 798 468
61 107 1072
401 40 527
101 221 1287
458 588 1356
4 142 467
650 733 630
577 49 1384
867 409 662
461 425 569
877 711 1367
696 125 1474
267 878 15
145 332 88
931 790 1029
139 795 1171
605 797 1404
735 374 1305
970 593 715
484 54 992
52 283 56
419 980 33
892 247 911
758 393 243
198 676 1386
226 815 533
396 773 682
652 860 908
308 830 1
374 666 407
866 719 543
773 138 523
805 382 622
67 493 1367
662 691 1044
399 269 1359
931 17 484
964 669 1344
371 978 27
371 352 193
129 570 912
171 695 902
545 852 137
167 920 130
885 934 173
928 333 942
139 616 959
122 580 481
318 951 811
344 674 1163
388 155 586
152 679 281
405 576 634
41 95 1406
170 981 192
342 909 1377
135 400 1345
594 523 777
74 193 228
884 889 754
398 277 1261
835 781 440
616 187 1017
601 228 612
858 751 593
401 93 855
277 581 1255
121 175 1130
897 601 323
976 837 712
81 587 1342
341 423 123
633 391 1310
501 344 539
464 554 1290
409 955 735
263 232 1316
869 705 1343
999 954 1296
321 282 485
885 715 425
726 56 200
348 41 443
510 894 287
548 359 693
689 768 1148
923 383 732
91 252 789
433 251 243
81 925 25
917 162 1240
341 888 648
540 588 542
482 98 436
120 998 1295
312 687 1415
459 611 1298
542 54 1051
330 839 654
72 920 431
448 838 1093
539 531 1333
39 72 922
932 906 372
367 27 1371
514 339 1410
780 151 521
78 45 1427
980 376 267
485 800 539
916 601 1229
508 140 1261
693 531 1185
114 463 1091
337 183 118
559 697 810
469 829 1313
341 907 858
268 239 586
34 725 387
424 993 988
653 501 980
413 546 1012
597 12 475
39 350 510
157 909 207
318 378 537
630 72 1296
339 340 888
425 726 1113
663 150 106
150 803 459
129 568 506
992 517 18
319 557 1220
828 66 982
387 384 712
775 366 1284
422 57 1124
309 482 850
273 145 1353
878 647 156
689 777 1077
46 121 94
415 440 151
487 621 569
468 8 1453
179 135 671
963 557 229
438 867 1063
640 140 209
992 371 1208
147 412 1337
575 810 459
169 225 1251
671 712 872
240 532 232
544 64 1367
215 379 1425
295 817 144
857 457 1284
917 801 7
625 301 919
461 876 729
771 45 1307
522 69 871
893 309 404
625 205 968
843 420 1199
267 67 16
910 925 826
46 194 127
904 819 1428
175 633 1305
903 404 202
561 278 1271
932 172 932
187 149 638
506 344 1410
204 612 478
71 874 755
748 272 949
875 177 1121
654 352 1106
310 607 1010
364 169 141
134 453 1313
918 992 1314
555 850 1158
964 406 1122
793 829 1349
547 578 121
848 805 798
320 459 502
425 122 1110
286 486 131
426 972 1436
90 890 928
255 445 630
413 762 1036
886 555 1365
234 455 1295
855 655 600
4 975 1060
506 400 182
615 38 20
597 465 1492
32 907 1383
811 163 680
440 928 442
827 814 350
43 401 1157
838 256 812
437 612 787
848 118 1039
29 85 1077
400 682 1394
392 66 302
626 877 1317
657 317 745
451 144 411
152 540 1312
308 378 920
119 815 33
905 664 1003
443 45 441
371 446 1123
117 190 690
418 168 419
586 177 237
330 628 733
592 780 273
256 88 503
175 207 1319
59 464 335
62 259 380
502 983 678
976 100 1220
517 870 740
936 456 1418
24 138 1046
608 730 327
381 986 767
883 514 1327
553 573 1291
887 987 903
619 841 886
796 818 1486
868 687 356
107 975 664
524 999 1302
570 608 384
748 341 723
14 576 237
840 482 1162
483 369 2
385 988 1343
622 137 1013
607 5 53
814 112 28
477 989 28
278 559 1488
161 659 181
735 673 757
471 866 1091
485 701 461
486 438 301
680 60 1290
693 19 147
745 833 612
772 662 1101
151 940 12
490 453 671
170 189 1196
779 12 1062
869 849 1115
681 335 53
482 16 613
123 61 132
770 158 817
881 282 1479
333 434 771
344 276 225
14 447 1266
61 226 1130
623 447 980
237 129 1167
642 963 35
754 86 96
886 208 606
554 441 889
533 774 175
803 118 1451
879 484 750
144 546 1476
126 521 1276
957 110 1405
123 752 1368
10 859 1306
957 97 1015
63 651 1456
451 184 1083
977 988 701
427 867 538
677 364 1436
504 842 309
779 799 919
535 274 1024
254 284 1235
60 594 1332
426 657 983
233 460 168
815 437 8
868 216 727
405 893 591
192 750 285
500 881 84
270 417 711
145 671 347
879 83 941
710 509 98
545 743 558
564 558 1347
571 426 564
797 183 809
740 375 559
524 227 293
460 850 710
670 995 1233
516 875 1317
309 937 826
758 482 421
668 46 480
14 969 1258
929 767 294
738 507 169
648 383 749
440 843 1099
1 865 1094
234 734 821
550 43 111
727 801 1445
648 469 492
479 484 1313
88 413 580
881 503 1439
402 152 1175
150 944 1018
100 946 884
45 532 1118
218 82 13
328 161 314
272 161 284
615 640 120
928 729 385
359 610 389
650 12 1393
324 514 689
193 614 135
928 660 167
397 878 601
909 558 763
223 182 1424
358 798 417
329 78 498
713 789 108
953 791 473
697 467 839
386 661 806
372 941 1466
891 339 196
491 248 106
605 471 788
881 181 438
797 510 368
146 224 1158
753 529 801
77 579 1269
916 965 930
73 337 1371
538 580 1062
585 72 811
542 29 134
329 910 816
619 59 326
986 205 902
495 311 284
796 740 1363
564 8 328
345 81 1017
67 971 598
129 908 22
439 450 403
924 132 166
239 751 77
417 89 283
818 585 446
101 381 1038
315 945 1047
142 642 128
11 709 100
460 190 360
333 981 311
235 906 1443
400 145 46
329 562 635
111 733 220
908 186 1453
445 502 750
343 996 892
971 359 954
922 171 144
781 504 1126
443 92 1384
237 844 1029
134 173 1444
769 636 177
340 896 1215
293 342 717
894 37 66
786 360 1425
91 282 97
586 416 953
711 211 1045
446 449 890
975 935 915
770 704 1052
298 397 948
12 42 142
581 936 1180
146 74 40
422 165 175
518 752 443
471 815 6
867 262 307
108 589 243
523 711 447
926 9 696
873 373 238
867 954 175
898 452 601
289 875 267
963 745 371
757 568 538
763 436 300
569 896 241
311 419 1452
110 345 313
657 571 687
895 438 993
421 336 946
21 625 1173
139 941 270
361 50 339
399 165 127
50 735 523
291 398 943
594 860 140
907 518 211
945 765 501
937 186 689
734 559 1167
758 51 960
528 412 510
218 163 176
344 214 263
718 857 1013
512 803 1374
652 62 892
714 7 509
567 297 47
755 383 106
921 494 509
380 22 1274
242 592 1437
269 288 503
31 6 1360
543 519 164
916 523 578
159 237 1086
519 804 735
65 912 470
171 833 1464
31 566 1338
304 160 430
741 429 1070
95 460 77
955 355 948
970 624 471
47 135 1060
484 655 1365
570 720 129
40 243 814
355 275 1380
693 931 392
974 24 321
544 120 633
472 75 489
919 397 113
889 796 748
448 633 255
164 203 976
792 595 719
606 303 346
337 996 778
581 322 802
901 218 1274
34 42 1349
874 961 1098
338 202 395
937 3 1380
192 519 1083
167 312 1031
737 270 834
583 959 682
712 540 1356
865 794 575
139 180 617
839 54 931
937 392 133
183 681 1136
62 873 1156
496 392 320
878 130 942
211 65 253
244 129 1294
600 994 588
174 485 620
142 325 1174
424 614 418
557 149 599
44 211 825
51 59 217
722 938 1347
15 501 764
268 746 393
413 346 1388
352 872 873
471 366 550
644 791 1164
913 700 813
863 744 876
687 148 936
904 222 1226
250 238 727
366 506 473
258 271 671
497 623 43
870 94 262
271 90 53
935 3 253
99 866 849
475 554 349
262 458 572
339 60 162
565 426 520
890 37 291
912 534 414
807 756 360
68 28 950
120 315 1453
872 414 171
72 241 577
421 855 1387
344 194 1300
505 112 726
524 354 1115
814 266 150
79 73 906
438 141 1286
887 613 601
